CreditScore,Geography,Gender,Age,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
715,0,0,3.7376696182833684,0.0,2,1.0,1.0,128745.69
623,1,0,3.8066624897703196,0.0,1,1.0,0.0,196533.72
432,0,0,3.6375861597263857,0.0,2,1.0,0.0,150580.88
556,1,0,3.5263605246161616,163757.06,1,1.0,1.0,104000.06
743,1,0,3.6109179126442243,69143.91,2,0.0,1.0,105780.18
594,0,1,3.1780538303479458,97378.54,1,1.0,1.0,71405.17
581,1,1,4.007333185232471,0.0,1,1.0,1.0,22442.13
555,2,1,3.9318256327243257,138214.5,1,1.0,0.0,198715.27
777,1,0,3.1354942159291497,0.0,2,1.0,1.0,163225.48
577,2,1,3.7612001156935624,127940.47,1,0.0,0.0,125140.72
706,2,1,3.8501476017100584,120621.89,1,1.0,1.0,140803.7
563,0,0,3.258096538021482,0.0,2,0.0,0.0,6139.74
534,1,0,3.295836866004329,0.0,2,1.0,0.0,161344.13
735,2,0,3.332204510175204,160454.15,2,0.0,1.0,114957.22
614,0,1,3.2188758248682006,75212.28,1,1.0,0.0,58965.04
666,1,1,3.4657359027997265,112536.57,2,1.0,1.0,34350.54
681,1,0,3.4657359027997265,148884.47,2,1.0,1.0,90967.37
675,1,0,3.5263605246161616,0.0,2,1.0,1.0,184842.21
512,1,0,3.6888794541139363,0.0,2,1.0,1.0,146457.83
650,0,0,2.995732273553991,0.0,2,1.0,1.0,113469.65
678,0,1,3.8918202981106265,0.0,2,0.0,1.0,98090.69
628,0,1,4.007333185232471,0.0,3,1.0,0.0,85890.75
619,2,0,3.367295829986474,98955.87,1,0.0,1.0,131712.51
770,1,0,3.58351893845611,89800.14,1,1.0,1.0,105922.69
597,2,1,3.5553480614894135,131101.04,1,1.0,1.0,192852.67
624,0,1,3.6375861597263857,0.0,2,1.0,0.0,95403.41
569,2,0,3.5553480614894135,109196.66,3,1.0,0.0,109393.19
503,0,0,3.4339872044851463,0.0,2,1.0,1.0,21645.06
696,2,0,3.4011973816621555,114027.7,1,1.0,1.0,193716.56
731,0,1,3.6888794541139363,171325.98,1,1.0,1.0,159718.27
809,1,1,3.6635616461296463,0.0,1,1.0,0.0,77705.75
663,1,1,3.6109179126442243,0.0,1,1.0,1.0,185210.63
739,2,0,3.4657359027997265,102128.27,1,1.0,0.0,63981.37
726,0,1,3.258096538021482,80780.16,1,1.0,1.0,19225.85
620,0,0,3.367295829986474,0.0,2,1.0,0.0,13133.88
742,2,0,3.4965075614664802,137937.95,1,1.0,1.0,51387.1
629,0,0,3.5263605246161616,0.0,2,1.0,1.0,180595.02
751,2,0,3.912023005428146,96888.39,1,1.0,0.0,77206.25
692,1,1,3.332204510175204,95059.02,2,1.0,0.0,44420.18
418,1,1,3.6635616461296463,0.0,2,0.0,0.0,9041.71
748,2,1,3.6888794541139363,103499.09,2,0.0,0.0,38153.19
622,0,0,3.295836866004329,139834.93,1,1.0,1.0,152733.89
563,1,1,3.6635616461296463,0.0,2,1.0,1.0,17603.81
736,1,1,3.367295829986474,0.0,2,0.0,0.0,176152.7
850,2,1,3.6888794541139363,97990.49,2,0.0,0.0,106691.02
551,2,0,3.9889840465642745,102994.04,1,1.0,0.0,176680.16
610,0,0,3.828641396489095,91897.8,1,1.0,0.0,54394.28
595,1,1,3.970291913552122,0.0,2,1.0,0.0,41371.68
850,2,1,3.4339872044851463,164672.66,1,0.0,1.0,61936.1
741,2,1,2.9444389791664403,108711.57,2,1.0,0.0,24857.25
608,0,0,3.295836866004329,153325.1,1,1.0,1.0,199953.33
624,0,0,3.5553480614894135,0.0,2,1.0,0.0,87310.59
539,1,0,2.995732273553991,83459.86,1,1.0,1.0,146752.67
834,1,1,3.8918202981106265,131394.56,1,0.0,0.0,194365.76
707,1,0,3.7376696182833684,16893.59,1,1.0,1.0,77502.56
642,2,1,3.6635616461296463,128264.03,1,1.0,0.0,61792.76
616,1,0,3.367295829986474,0.0,1,1.0,1.0,166984.44
589,0,1,3.8066624897703196,0.0,1,0.0,0.0,125939.22
475,1,1,3.8066624897703196,134264.04,1,1.0,0.0,27822.99
580,1,0,3.6109179126442243,0.0,2,0.0,1.0,77108.66
530,2,0,3.1354942159291497,137060.88,2,1.0,1.0,165227.23
549,2,0,3.5263605246161616,204017.4,2,1.0,0.0,109538.35
658,0,0,3.044522437723423,0.0,2,0.0,1.0,154279.87
692,0,1,3.367295829986474,0.0,2,0.0,0.0,138880.24
781,1,1,3.332204510175204,0.0,2,1.0,0.0,177703.15
509,0,0,3.6375861597263857,0.0,1,0.0,0.0,168460.12
605,1,1,3.332204510175204,0.0,2,0.0,0.0,159508.52
758,1,1,3.5263605246161616,0.0,2,1.0,1.0,124226.16
577,0,0,3.332204510175204,0.0,1,1.0,0.0,143274.41
604,0,0,3.713572066704308,0.0,1,0.0,0.0,11819.84
781,1,1,3.7376696182833684,156555.54,1,1.0,1.0,175674.01
605,1,0,3.713572066704308,91612.91,1,1.0,1.0,28427.84
510,2,0,3.4339872044851463,113688.63,1,1.0,0.0,33099.41
705,2,1,4.02535169073515,143249.67,1,1.0,0.0,88428.41
604,1,1,3.6888794541139363,0.0,2,1.0,0.0,123207.17
544,1,1,3.258096538021482,0.0,1,1.0,0.0,100200.4
850,1,1,3.4339872044851463,0.0,2,1.0,1.0,33082.81
466,1,0,3.6888794541139363,91592.06,1,1.0,0.0,141210.18
544,0,1,3.970291913552122,0.0,1,1.0,0.0,125692.07
571,1,1,3.5553480614894135,104783.81,2,0.0,1.0,178512.52
748,1,0,3.784189633918261,92911.52,1,0.0,1.0,85495.24
677,0,1,3.5263605246161616,0.0,2,1.0,1.0,6175.53
576,2,1,3.58351893845611,166287.85,1,1.0,1.0,23305.85
529,0,0,3.5263605246161616,0.0,1,1.0,1.0,93208.22
641,0,0,3.4657359027997265,0.0,2,1.0,1.0,24267.28
560,1,1,3.5553480614894135,0.0,2,1.0,0.0,3701.63
614,1,0,3.784189633918261,0.0,2,0.0,1.0,104930.46
642,1,0,3.6888794541139363,154863.15,1,1.0,1.0,138052.51
694,0,1,3.6635616461296463,0.0,2,0.0,0.0,99924.04
569,2,1,3.332204510175204,100032.52,1,1.0,0.0,5159.21
611,1,1,3.828641396489095,0.0,1,1.0,0.0,77677.14
681,0,0,3.4011973816621555,111093.01,1,1.0,0.0,68985.99
685,1,1,3.6888794541139363,0.0,1,1.0,0.0,72852.74
589,2,1,2.995732273553991,121093.29,2,1.0,0.0,3529.72
698,1,1,3.6635616461296463,0.0,2,0.0,1.0,47455.82
659,1,1,3.4965075614664802,89939.62,1,1.0,0.0,136540.09
506,0,0,3.4657359027997265,0.0,2,0.0,1.0,182692.8
592,2,1,4.248495242049359,71816.74,2,1.0,0.0,105096.82
640,1,1,4.204692619390966,0.0,1,0.0,1.0,42964.63
707,1,0,3.6109179126442243,0.0,2,0.0,1.0,6035.51
541,2,1,3.6635616461296463,100116.67,1,1.0,1.0,199808.1
642,1,1,4.007333185232471,0.0,2,1.0,1.0,101515.76
688,0,0,3.7376696182833684,0.0,2,0.0,0.0,197602.29
795,0,0,3.5553480614894135,0.0,2,1.0,0.0,167155.36
679,2,1,3.4657359027997265,88335.05,1,0.0,0.0,159584.81
790,0,0,3.6109179126442243,0.0,2,1.0,1.0,119484.01
689,2,0,3.258096538021482,120727.97,1,0.0,1.0,149073.88
592,2,0,3.4339872044851463,124593.23,1,1.0,0.0,86079.67
817,1,0,4.07753744390572,118962.58,1,1.0,1.0,120819.58
577,2,1,3.4339872044851463,61211.18,1,1.0,1.0,145250.43
753,1,1,3.7612001156935624,0.0,2,1.0,0.0,109881.71
681,1,0,3.6375861597263857,153722.47,1,1.0,0.0,101319.76
489,1,0,3.5263605246161616,0.0,1,0.0,0.0,43540.59
788,0,0,3.5263605246161616,156478.62,1,0.0,1.0,181196.76
509,1,0,3.5553480614894135,0.0,2,0.0,1.0,67431.28
535,1,1,3.4339872044851463,111855.04,2,1.0,1.0,36278.89
709,1,1,3.6888794541139363,131569.63,1,1.0,1.0,103970.58
532,2,0,3.9512437185814275,110791.97,1,1.0,0.0,148704.77
752,1,0,3.6635616461296463,0.0,1,1.0,0.0,188187.05
791,1,1,3.4965075614664802,0.0,1,1.0,1.0,144413.92
692,0,1,3.8501476017100584,0.0,2,1.0,0.0,150802.41
704,1,0,3.6635616461296463,0.0,1,1.0,0.0,6416.92
718,0,0,3.4657359027997265,0.0,2,1.0,1.0,41399.33
510,1,1,3.4657359027997265,0.0,2,0.0,1.0,28515.17
568,1,0,3.9318256327243257,0.0,3,1.0,1.0,66586.56
773,0,1,3.713572066704308,0.0,1,1.0,0.0,28266.9
571,1,0,3.784189633918261,0.0,2,0.0,0.0,38433.35
523,1,0,3.6635616461296463,0.0,2,1.0,0.0,6726.53
783,2,1,3.713572066704308,106640.5,1,1.0,0.0,176945.96
628,0,0,3.7612001156935624,184926.61,1,1.0,0.0,122937.57
771,1,0,3.4657359027997265,62321.62,1,1.0,1.0,40920.59
618,1,0,3.6635616461296463,91068.56,1,1.0,0.0,26578.69
627,2,0,3.332204510175204,71097.23,1,1.0,1.0,130504.49
562,2,0,3.4339872044851463,112708.2,1,0.0,1.0,186370.3
516,0,1,3.4339872044851463,0.0,1,1.0,0.0,47018.75
724,1,1,3.5263605246161616,0.0,2,1.0,1.0,118863.38
632,2,0,3.7376696182833684,59972.26,2,0.0,1.0,148172.94
670,1,0,3.6109179126442243,0.0,2,1.0,1.0,54229.74
763,0,0,3.6109179126442243,0.0,2,1.0,1.0,933.38
764,1,1,3.784189633918261,0.0,2,1.0,1.0,11467.38
573,0,0,3.784189633918261,0.0,2,0.0,0.0,62424.46
710,2,0,3.6109179126442243,135795.63,1,0.0,1.0,46523.6
671,2,1,3.871201010907891,116711.06,2,0.0,0.0,76373.38
658,1,0,3.784189633918261,168396.34,1,1.0,1.0,14178.73
648,0,0,3.7376696182833684,98795.61,2,1.0,0.0,89123.99
657,2,1,3.6375861597263857,123770.46,1,0.0,0.0,47019.66
598,0,1,3.1354942159291497,0.0,2,1.0,0.0,153229.19
639,1,1,3.6375861597263857,0.0,2,0.0,0.0,93716.38
702,1,1,3.367295829986474,149218.39,1,1.0,1.0,9633.01
677,1,0,3.7376696182833684,99580.13,1,1.0,0.0,21007.96
418,1,0,3.58351893845611,90145.04,1,1.0,1.0,69157.93
802,2,0,3.4339872044851463,125013.72,1,1.0,1.0,187658.09
736,2,1,3.58351893845611,103914.17,1,1.0,1.0,110035.88
602,2,1,3.7612001156935624,113641.49,4,1.0,0.0,115116.35
600,1,0,3.6888794541139363,141136.79,1,1.0,1.0,67803.83
638,2,0,3.7376696182833684,145177.84,1,1.0,0.0,193471.74
556,0,1,3.871201010907891,168522.37,1,1.0,1.0,151310.16
587,2,1,3.6375861597263857,132122.42,2,0.0,0.0,31730.32
427,2,0,3.7376696182833684,75681.52,1,1.0,1.0,57098.0
586,1,0,3.4657359027997265,0.0,2,0.0,0.0,31635.99
839,2,0,3.8501476017100584,136911.07,1,1.0,1.0,168184.62
645,1,1,3.58351893845611,0.0,2,1.0,1.0,12096.61
659,0,0,3.295836866004329,0.0,2,1.0,0.0,99341.87
834,1,0,3.58351893845611,142882.49,1,1.0,0.0,89983.02
509,0,0,3.367295829986474,0.0,2,1.0,0.0,69113.14
680,1,0,3.4965075614664802,183768.47,1,1.0,0.0,164119.35
585,1,0,3.7376696182833684,0.0,2,1.0,1.0,18657.77
684,1,1,3.713572066704308,135203.81,2,1.0,1.0,121967.88
529,0,1,3.7612001156935624,0.0,2,0.0,0.0,79476.63
588,2,1,3.5553480614894135,103060.63,1,1.0,0.0,179866.01
569,0,0,3.7612001156935624,161546.68,2,0.0,1.0,178187.28
686,2,1,3.295836866004329,115095.88,2,0.0,0.0,78622.46
756,1,0,3.6888794541139363,94773.11,1,1.0,0.0,114279.63
651,2,1,3.5263605246161616,148962.46,1,1.0,0.0,66389.43
485,1,1,3.295836866004329,0.0,2,1.0,0.0,141449.86
702,0,0,3.4011973816621555,0.0,2,1.0,1.0,145537.32
645,2,0,3.8918202981106265,160133.88,1,0.0,1.0,88391.97
571,1,1,3.4965075614664802,0.0,2,0.0,1.0,77519.62
811,1,0,3.828641396489095,180226.24,1,1.0,0.0,13464.64
766,0,0,3.58351893845611,78381.13,1,0.0,1.0,153831.6
706,2,1,3.6635616461296463,112889.91,1,0.0,1.0,6723.66
775,0,0,3.367295829986474,0.0,2,1.0,1.0,68143.93
698,0,1,3.6635616461296463,161993.89,1,0.0,0.0,90212.38
670,1,0,3.58351893845611,0.0,1,1.0,0.0,140754.19
612,2,0,3.4011973816621555,142910.15,1,1.0,0.0,105890.55
601,1,1,3.6109179126442243,0.0,1,0.0,0.0,20708.6
631,0,0,3.1354942159291497,0.0,2,1.0,0.0,13813.24
834,1,1,3.8918202981106265,160602.25,2,1.0,0.0,129273.94
672,1,0,3.6635616461296463,0.0,2,1.0,0.0,87372.49
758,1,1,3.4657359027997265,84378.9,1,1.0,1.0,75396.43
841,0,0,3.713572066704308,0.0,2,0.0,1.0,193093.77
661,2,1,3.8501476017100584,109493.62,1,0.0,0.0,188324.01
674,0,0,3.4657359027997265,0.0,2,1.0,0.0,140579.17
647,2,0,3.9318256327243257,131156.76,1,1.0,0.0,29883.63
792,2,1,3.367295829986474,107601.79,1,1.0,0.0,18922.18
658,2,1,3.8066624897703196,134562.8,1,1.0,1.0,159268.67
836,0,1,3.713572066704308,150302.84,1,1.0,1.0,156036.19
679,2,1,3.912023005428146,132598.38,2,1.0,1.0,184017.98
545,1,0,3.6109179126442243,91184.01,1,1.0,0.0,105476.65
554,1,0,3.6635616461296463,129709.62,1,1.0,0.0,173197.12
499,0,1,3.970291913552122,75225.53,2,0.0,0.0,144849.1
712,1,0,3.58351893845611,100749.5,3,0.0,0.0,70758.37
777,1,1,3.970291913552122,0.0,2,1.0,0.0,189992.97
709,2,0,3.4011973816621555,115479.48,2,1.0,1.0,134732.99
593,2,1,3.871201010907891,133903.12,2,1.0,1.0,85902.39
637,1,0,3.6888794541139363,133463.1,1,0.0,1.0,93165.34
640,1,0,4.007333185232471,132436.34,1,1.0,0.0,978.66
510,0,1,3.6375861597263857,0.0,1,1.0,0.0,118913.53
718,1,1,3.7612001156935624,93143.39,1,1.0,0.0,167554.86
709,0,0,3.1354942159291497,0.0,2,0.0,0.0,129590.18
691,1,1,3.4965075614664802,0.0,2,1.0,0.0,164074.89
624,1,0,3.258096538021482,74681.9,2,0.0,0.0,31231.35
850,1,1,3.8501476017100584,137301.87,1,1.0,0.0,44351.77
608,0,1,3.5553480614894135,0.0,2,1.0,1.0,143463.28
704,1,0,3.4339872044851463,0.0,2,1.0,0.0,183038.33
682,0,1,3.871201010907891,101198.01,1,1.0,1.0,49732.9
600,2,0,3.4011973816621555,119755.0,1,1.0,1.0,21852.91
743,1,0,4.2626798770413155,0.0,2,0.0,1.0,29837.65
593,0,0,3.295836866004329,0.0,3,0.0,0.0,94620.0
564,1,1,3.58351893845611,206329.65,1,1.0,1.0,46632.87
739,1,1,2.995732273553991,133800.98,1,0.0,1.0,150245.81
696,2,0,3.4657359027997265,101160.99,1,1.0,1.0,115916.55
672,2,0,3.6888794541139363,89025.88,2,1.0,0.0,188892.19
644,1,0,3.912023005428146,76817.0,4,1.0,0.0,196371.13
607,0,0,3.58351893845611,158261.68,1,1.0,1.0,76744.72
681,1,0,4.07753744390572,122781.51,1,0.0,1.0,140166.95
542,1,1,3.7612001156935624,145618.37,1,0.0,1.0,10350.74
686,0,1,3.8501476017100584,0.0,1,1.0,0.0,32080.69
488,1,1,3.5263605246161616,0.0,2,1.0,1.0,181270.84
606,1,0,4.110873864173311,108166.09,2,0.0,1.0,8643.21
850,0,0,3.4011973816621555,141040.01,1,1.0,1.0,5978.2
639,1,0,4.189654742026425,0.0,2,0.0,1.0,42240.54
520,0,0,3.7612001156935624,0.0,2,1.0,1.0,36202.74
655,2,1,4.110873864173311,183997.7,2,1.0,1.0,161217.18
836,0,1,3.6109179126442243,0.0,2,1.0,0.0,111324.41
684,0,1,3.7376696182833684,103210.27,1,1.0,0.0,31002.03
639,1,0,3.295836866004329,0.0,2,1.0,0.0,192247.35
688,0,1,3.828641396489095,0.0,2,0.0,1.0,104902.68
847,1,0,4.189654742026425,123760.68,1,0.0,1.0,53157.16
607,2,0,3.6888794541139363,90594.55,1,0.0,1.0,181598.25
837,2,0,3.6109179126442243,94001.61,2,1.0,0.0,140723.05
726,1,1,3.1780538303479458,0.0,2,1.0,1.0,54724.03
619,1,0,4.060443010546419,152199.33,1,1.0,1.0,86022.09
490,0,0,3.4339872044851463,145260.23,1,0.0,1.0,114066.77
785,0,1,3.4339872044851463,121691.54,2,0.0,0.0,81778.72
631,1,0,3.258096538021482,149144.61,1,0.0,1.0,123697.95
684,0,0,3.6635616461296463,207034.96,2,0.0,0.0,157694.76
677,1,0,3.295836866004329,0.0,2,1.0,1.0,20092.89
607,2,1,3.6109179126442243,135927.06,1,0.0,0.0,180890.4
768,0,1,3.784189633918261,60603.4,1,1.0,1.0,178045.97
437,2,0,3.5553480614894135,126803.34,2,1.0,1.0,161133.4
639,2,0,3.5553480614894135,128173.9,2,1.0,0.0,59093.39
733,1,0,3.9318256327243257,141556.96,1,1.0,0.0,130189.53
726,0,1,3.871201010907891,99906.19,1,1.0,0.0,64323.24
638,2,1,3.6635616461296463,122501.28,2,1.0,1.0,95007.8
581,0,1,3.367295829986474,0.0,2,1.0,0.0,46735.19
570,1,0,3.4657359027997265,117337.54,2,0.0,1.0,62810.91
741,0,1,3.7376696182833684,121056.63,2,1.0,0.0,39122.58
597,1,1,4.0943445622221,131778.08,1,0.0,0.0,10703.53
569,2,1,3.4657359027997265,145330.43,1,1.0,1.0,132038.65
673,2,1,3.2188758248682006,108244.82,2,1.0,1.0,103573.96
689,0,0,4.290459441148391,108555.07,1,0.0,1.0,167969.15
631,2,0,3.6109179126442243,138292.64,2,0.0,0.0,152422.91
722,0,1,3.4657359027997265,0.0,2,1.0,1.0,113666.48
841,1,1,3.4339872044851463,162701.65,2,1.0,1.0,126794.56
643,0,0,3.5263605246161616,83132.09,1,1.0,1.0,21360.88
608,1,1,3.5263605246161616,88772.87,1,1.0,1.0,168822.01
648,2,0,3.5263605246161616,95039.73,2,1.0,1.0,147055.87
599,0,0,3.58351893845611,0.0,2,0.0,0.0,13210.56
529,1,1,3.4339872044851463,0.0,2,1.0,0.0,26817.23
705,0,0,3.58351893845611,111629.29,1,1.0,1.0,21807.16
607,2,0,3.6635616461296463,84468.67,2,1.0,1.0,121945.42
652,1,1,3.5263605246161616,97435.85,2,1.0,1.0,104331.76
798,2,1,3.8918202981106265,132571.67,1,1.0,1.0,31686.33
538,0,1,3.8918202981106265,141434.04,1,0.0,0.0,173779.25
687,1,0,3.6635616461296463,0.0,2,1.0,0.0,26848.25
626,1,1,3.6635616461296463,0.0,2,1.0,1.0,83295.09
686,0,0,3.713572066704308,102749.72,1,0.0,1.0,194913.86
665,1,0,3.2188758248682006,90920.75,1,0.0,1.0,112256.57
471,2,1,3.58351893845611,90063.74,2,1.0,1.0,96366.7
577,0,0,3.9318256327243257,108867.0,1,0.0,0.0,140800.66
817,2,0,4.060443010546419,114327.59,2,1.0,1.0,42831.11
559,0,1,3.6635616461296463,0.0,2,1.0,1.0,121151.1
710,2,1,4.127134385045092,148214.36,1,1.0,0.0,48571.14
664,2,0,3.258096538021482,116244.14,2,1.0,1.0,95145.14
749,1,0,3.7376696182833684,56726.83,2,0.0,1.0,185543.35
658,2,0,3.367295829986474,75395.53,2,0.0,1.0,54914.92
634,1,1,3.713572066704308,68213.99,1,1.0,1.0,6382.46
689,1,0,3.8501476017100584,93871.95,3,1.0,0.0,156878.42
652,2,1,3.258096538021482,131908.35,1,1.0,1.0,179269.79
613,0,0,3.6109179126442243,171653.17,1,0.0,1.0,5353.12
663,2,0,3.4657359027997265,130627.66,1,1.0,0.0,47161.25
597,0,0,3.258096538021482,0.0,2,0.0,1.0,95159.13
646,0,0,4.23410650459726,115462.44,1,1.0,0.0,40421.87
696,0,0,3.713572066704308,127523.75,1,0.0,1.0,191417.42
627,0,0,3.871201010907891,132759.8,1,1.0,0.0,78899.22
584,0,1,3.871201010907891,213146.2,1,1.0,0.0,75161.25
528,1,1,3.258096538021482,102073.67,2,0.0,0.0,166799.93
537,0,1,3.6375861597263857,141786.78,1,0.0,1.0,147797.54
681,2,1,3.784189633918261,105206.7,2,1.0,1.0,163558.36
604,1,1,3.8501476017100584,62094.71,3,0.0,0.0,9308.1
576,1,0,3.1780538303479458,0.0,1,0.0,1.0,78498.04
740,1,1,3.6109179126442243,0.0,2,1.0,1.0,194270.91
635,0,0,3.367295829986474,0.0,2,0.0,0.0,117173.8
496,2,1,4.07753744390572,91680.1,2,1.0,0.0,163141.18
471,1,1,3.295836866004329,0.0,2,1.0,0.0,122642.09
671,0,1,3.4339872044851463,0.0,2,0.0,1.0,79270.02
839,0,1,3.4965075614664802,75592.43,1,1.0,0.0,62674.42
636,1,0,3.5553480614894135,95478.17,1,0.0,0.0,169286.74
781,1,1,3.871201010907891,57098.96,1,1.0,0.0,85644.06
732,1,1,3.6888794541139363,0.0,2,1.0,0.0,154189.08
667,1,0,3.6888794541139363,0.0,1,1.0,1.0,96670.2
691,2,1,3.6109179126442243,123067.63,1,1.0,1.0,98162.44
667,1,0,3.871201010907891,0.0,1,1.0,0.0,43229.2
621,1,1,3.6888794541139363,0.0,1,1.0,0.0,155155.25
619,1,1,3.4965075614664802,167733.51,2,1.0,1.0,65222.48
602,2,0,3.6375861597263857,71667.97,2,0.0,0.0,137111.89
512,1,1,4.31748811353631,0.0,1,1.0,0.0,123304.62
756,1,0,3.332204510175204,179960.2,1,1.0,0.0,89938.08
766,2,0,3.7612001156935624,112088.04,2,1.0,1.0,36706.56
726,1,0,3.5263605246161616,0.0,2,0.0,0.0,14121.61
647,0,0,3.332204510175204,149594.02,2,1.0,0.0,102325.19
514,1,0,3.258096538021482,0.0,2,0.0,0.0,121551.93
625,2,0,3.7376696182833684,100047.33,1,1.0,0.0,93429.95
841,1,0,3.5263605246161616,0.0,2,1.0,0.0,141582.66
563,0,0,4.110873864173311,82182.1,1,1.0,0.0,106826.92
595,2,1,3.258096538021482,118547.72,1,1.0,1.0,151192.18
601,1,1,3.6888794541139363,92055.36,1,0.0,1.0,164652.02
655,2,0,4.204692619390966,148363.38,1,1.0,1.0,186995.17
477,0,1,3.871201010907891,129120.64,1,0.0,1.0,26475.79
711,0,0,3.4657359027997265,0.0,2,1.0,1.0,147720.27
569,1,0,3.332204510175204,0.0,2,1.0,0.0,73977.23
667,2,1,3.58351893845611,114391.62,1,1.0,1.0,53412.54
443,2,0,4.07753744390572,110939.3,1,1.0,0.0,72846.58
657,0,0,3.4339872044851463,125167.02,1,0.0,0.0,98820.39
744,2,1,3.713572066704308,84113.41,1,1.0,0.0,197548.63
525,0,1,4.0943445622221,0.0,2,0.0,1.0,168034.9
534,0,0,3.9318256327243257,0.0,2,0.0,1.0,20856.31
753,2,1,3.6375861597263857,151766.71,1,1.0,1.0,180829.99
683,1,0,3.4011973816621555,66190.33,1,1.0,1.0,115186.97
711,0,1,3.332204510175204,0.0,2,1.0,1.0,93959.96
697,2,1,3.6375861597263857,132591.36,1,1.0,1.0,7387.8
630,2,1,3.5263605246161616,106937.05,2,1.0,0.0,138275.01
585,1,1,3.5553480614894135,0.0,2,1.0,0.0,98621.04
717,2,1,3.5553480614894135,103214.71,1,1.0,0.0,172172.7
652,2,1,3.8066624897703196,110827.49,1,1.0,1.0,153383.54
490,1,0,3.5263605246161616,122952.9,2,0.0,0.0,154360.97
661,0,1,3.713572066704308,28082.95,1,1.0,0.0,69586.27
794,2,1,4.007333185232471,115796.7,1,1.0,0.0,160526.36
721,0,1,3.828641396489095,137933.39,1,1.0,1.0,67976.57
754,0,1,3.4657359027997265,0.0,2,1.0,0.0,89520.75
656,1,1,3.4011973816621555,74323.2,1,1.0,1.0,22929.08
666,2,1,3.912023005428146,109062.28,1,1.0,1.0,140136.1
619,2,1,3.713572066704308,92467.58,1,1.0,0.0,38270.47
584,0,1,3.4011973816621555,0.0,2,1.0,1.0,185201.58
639,1,0,3.5553480614894135,0.0,2,1.0,0.0,170483.9
735,1,0,3.784189633918261,120681.63,1,1.0,0.0,74836.34
596,2,0,3.871201010907891,131326.47,1,0.0,0.0,1140.02
601,1,0,3.6888794541139363,127847.86,1,0.0,0.0,173245.68
678,1,1,3.912023005428146,0.0,1,1.0,0.0,8199.5
645,2,1,4.07753744390572,121669.93,2,0.0,0.0,91.75
578,1,1,3.5553480614894135,0.0,2,0.0,1.0,26389.92
620,0,0,3.58351893845611,169312.72,1,1.0,0.0,45414.09
583,2,1,3.4657359027997265,94753.55,2,1.0,1.0,18149.03
678,1,1,3.091042453358316,118064.93,2,1.0,1.0,195424.01
799,0,0,3.5553480614894135,0.0,2,0.0,1.0,140780.8
846,1,1,3.5263605246161616,142388.61,2,0.0,1.0,68393.64
515,1,0,3.713572066704308,0.0,2,1.0,1.0,185054.14
603,1,1,3.871201010907891,0.0,1,1.0,0.0,100478.6
746,1,0,3.5553480614894135,172274.01,1,1.0,0.0,22374.97
722,1,0,3.828641396489095,0.0,1,1.0,1.0,93917.68
711,2,1,3.8066624897703196,97486.15,2,1.0,0.0,50610.62
600,2,1,3.6635616461296463,88477.36,2,1.0,0.0,58632.37
757,1,0,3.332204510175204,120911.75,2,1.0,1.0,131249.46
755,2,0,3.6375861597263857,111096.91,1,1.0,1.0,19762.88
667,1,0,3.1780538303479458,0.0,2,0.0,0.0,180329.83
580,2,1,3.4965075614664802,131647.01,2,0.0,0.0,79775.19
652,1,0,3.295836866004329,107303.72,2,0.0,0.0,44435.76
646,0,1,3.7376696182833684,99836.47,1,0.0,1.0,22909.56
756,1,0,3.295836866004329,0.0,2,1.0,1.0,157932.75
653,1,0,3.5263605246161616,118838.75,1,1.0,1.0,52820.13
507,2,0,3.6888794541139363,120105.43,1,1.0,0.0,92075.01
414,1,0,3.6375861597263857,0.0,1,0.0,1.0,77661.12
635,1,1,4.276666119016055,74812.84,1,0.0,1.0,27448.33
653,2,0,3.713572066704308,104584.11,1,1.0,0.0,15126.32
805,0,0,3.6109179126442243,0.0,2,1.0,0.0,21928.81
542,0,1,3.258096538021482,0.0,2,1.0,1.0,54869.54
682,1,1,4.060443010546419,0.0,1,1.0,1.0,706.5
739,1,1,3.6109179126442243,0.0,2,1.0,0.0,191557.1
588,1,0,3.6888794541139363,0.0,2,0.0,0.0,100727.68
702,0,1,3.6375861597263857,0.0,2,1.0,1.0,158527.45
789,1,1,3.295836866004329,66201.96,1,1.0,1.0,79458.12
501,1,1,3.5263605246161616,0.0,1,1.0,0.0,27380.99
794,0,1,3.4011973816621555,154970.54,1,0.0,1.0,156768.45
625,2,0,3.258096538021482,130483.95,1,1.0,0.0,122810.53
625,1,1,3.9512437185814275,79468.96,1,1.0,1.0,84606.03
765,1,0,3.784189633918261,0.0,2,1.0,1.0,159899.97
643,2,0,3.713572066704308,127841.52,1,1.0,0.0,172363.41
600,1,0,3.4657359027997265,0.0,1,1.0,1.0,101986.16
750,0,1,3.4965075614664802,161801.47,1,0.0,1.0,153288.97
683,1,0,3.4011973816621555,57657.49,1,0.0,0.0,79240.9
492,1,1,3.871201010907891,127253.98,1,1.0,1.0,92144.09
541,1,0,3.828641396489095,0.0,2,1.0,1.0,83456.67
376,1,1,3.828641396489095,0.0,1,1.0,0.0,157333.69
667,0,1,3.1354942159291497,136100.69,2,0.0,0.0,169669.33
806,1,1,3.4657359027997265,63763.49,1,1.0,0.0,156593.09
531,1,0,3.4339872044851463,96288.26,1,1.0,0.0,56794.73
